Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.9672861010360138,-0.1417652913822929,-0.8988795540733099,-1.4245383767200197,-0.9039412862111098,1.4821278269472735,-1.1733542302057975,1.027523088233599,0.5866101663639327,-0.16251098087118868,1.2118172009893073,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.5897018690439254,-1.2221046180439863,0.6317864010422504,-0.11376590557147608,-0.23216831650322134,0.523093072853662,-1.6105725445098107,1.6773323753873175,-0.07116392663821815,1.6231578553702635,1.0499936303198016,False,False,False,True,False,False,True,False,False,True,False,False,True
0.46141099298810423,-0.15758998011085845,0.2826871481211579,-1.4550214574444043,-1.5514750250532496,-0.05797498838177523,0.8613006255144173,0.7745439001050525,0.6871279232034035,0.16108244580219597,-1.6847667127150305,False,False,True,False,False,False,True,False,False,True,False,True,False
-1.1203607896814554,-0.996298482724838,0.9003242879046296,-1.4245383767200197,0.6439067419302621,-0.39928436109380916,1.3413673128935812,-0.21257097122006138,-0.13993923394943508,-0.09401310223229699,-0.6027528378621188,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.8244163916336024,0.7998036879673632,0.8466167105321537,-0.03247769030645004,0.8655225669885348,0.4264960805766711,0.7324759996152838,-0.1431257038906561,0.546050369744497,-1.6080524197333166,0.706916060244488,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.09986286537851413,-1.6676304699405269,1.249423540825722,0.03864949805044773,-0.5345815777806557,-0.07184532573436848,-1.0913888981491242,-1.6461197039484927,0.9798638466306342,0.48703786829071516,0.3255576454946681,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.9162612048208669,0.16133836195715665,-0.41551135772102754,0.28251414384552537,-0.11905190579639471,0.7083611503490186,0.3684045818133391,-1.1897650900695458,-1.6529959947962052,-0.5711362568894046,0.12748327494400108,False,False,False,True,False,True,False,False,False,True,False,True,False
0.3185412835856919,-1.175239193732465,-0.5229265124659792,0.54670084345686,0.3137915025205437,0.40420446697428847,0.06849392095464925,-0.9516670306544431,-0.9511351663381464,0.7515813995857449,-0.7961871060279971,True,False,False,False,True,False,False,False,True,False,False,False,True
1.4819089172910453,-1.7595353929410427,1.1688621747670083,0.587344951089373,-1.4752945851894685,0.2298345116845411,1.1144078938653834,1.692213504100761,0.7135799644769485,1.606623884664324,1.6604571003185635,False,False,False,True,False,False,True,False,True,False,False,False,True
0.8696101627092802,1.2520246004798354,-0.8988795540733099,-0.22553720156088664,0.7327839217713404,1.5802109267977567,1.5418294992569108,0.9035136822882331,-0.3233400534460132,-0.6325481480828937,0.13241338372783912,False,False,True,False,False,True,False,False,False,True,False,True,False
0.5940757231474865,0.5666938501581077,-0.12011968217241066,0.506056735824347,0.09332992655111641,1.1601378526906374,0.8452848931125506,-1.254249981161136,0.09107525983952412,0.8555092154516498,0.09732260944287444,False,False,True,False,False,True,False,False,True,False,False,True,False
0.2981313250996335,-1.419913227151057,-1.0600022861907372,-0.6624613586104013,0.43152490958275097,0.3734915771221175,0.04031964824770044,-0.014155921707475512,0.6518585348386767,0.6830835209468534,-0.07320115319810969,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.02842801067730796,0.5405222495685569,1.4642538503156255,-0.19505412083650187,0.7754911380586115,0.13026530426056607,0.03510684878356755,-1.006231169270404,0.10694648460365107,0.8271652656700392,-0.46934989429944396,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.0795408727093376,0.3585383291900518,-0.30809620297607615,-0.3576305513665539,0.6092792692649073,0.7727591452003463,1.0718669781312806,-0.7135689712393402,1.1738454826366302,1.0279349099564459,0.15532388925273302,False,True,False,False,False,False,True,False,False,True,False,True,False
1.3798591248607508,-0.12107146766032267,-0.9794409201320237,-0.5811731433453753,-1.4002683944145327,1.0496705230610528,-1.3223592379446305,0.3529119198908081,-0.40093270784841173,-1.1262052734459405,-1.1966859431150705,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.8550313293626899,-0.308533164906408,0.6854939784147261,-0.8961649774973508,0.9797932267842059,-0.7138437974829844,-1.2147631439114965,0.3330704149395491,0.6747836372757492,0.5082958306269229,0.23623567458748593,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.4061002084862781,1.3141060716457469,-0.872025765387072,-1.4448604305362762,0.3818921987624087,0.5751068379258877,-0.5502360272371859,1.2805022763621459,-0.2404569907889056,0.24375229933189316,-1.4893023997558072,False,False,False,True,False,False,False,True,True,False,False,False,True
0.8798151419523094,-0.9129145459627807,1.571669005060577,0.028488471142319477,0.7454806617486373,-1.2691526607778907,0.8599729688144371,-1.1748839613561017,0.11576383169483283,-0.9277976249746681,-0.9351001711726082,False,False,False,True,True,False,False,False,True,False,True,False,False
-1.1101558104384253,-0.38157018980748014,-0.44236514640726543,0.14025976713173005,-0.824298099080793,-0.24522454264178792,-1.5199005795680034,-0.01911629794529005,-1.3126463970765938,-0.6514441146039672,-0.8553484114340528,False,False,False,True,True,False,False,False,False,True,False,False,True
-0.4366271803984848,-0.6213750882326672,0.5780788236697745,-0.5608510895291188,-0.9639622388310586,1.516308301137593,-0.5473990344993335,0.3330704149395491,1.154447319036031,-0.9466935914957417,1.420331801905749,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.6204047725898958,0.9124024346898496,-0.5229265124659792,1.6542527764428385,1.1298456083340784,-0.6063486830003844,-0.6374840354264124,1.4838777021125462,-0.6037316909455895,0.16108244580219597,-1.2074161798798944,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.2428205405978083,1.416357906507248,1.088300808708295,0.20122592858049956,-0.3787579507865578,-1.2027731891619073,-0.05332906276879915,0.04536859314630025,-0.6689800594203337,-1.4639706750101305,-0.4330990944182823,False,False,False,True,False,False,False,True,False,True,False,True,False
-1.1203607896814554,1.185073994320519,1.4105462729431495,1.3494219691989913,0.2618502935225112,-1.2310092330582587,-0.1302632746992319,-0.5647576841049009,-1.3990563985701738,-1.3222509261020787,1.5812853533781064,False,False,False,True,False,False,False,True,False,True,False,True,False
-1.5387649386456603,1.0043073576903654,1.0077394426495814,0.2520310631211408,0.1798986082145041,-0.37253442477095017,0.745598837944562,-0.7334104761905987,0.03640770787419783,0.9523510438721519,-0.6659742328548646,True,False,False,False,False,False,True,False,False,True,False,True,False
0.5532558061753688,1.6604232980516642,1.222569752139484,-1.0587414080274027,0.296477766187866,-0.9570700703445358,0.4351927014891865,-0.9963104167947748,-0.2669090320624506,-0.7671819095455429,1.4125016291314176,False,False,False,True,False,False,True,False,True,False,False,True,False
1.1859645192431925,0.6555555637877457,-1.3822477504255921,1.6440917495347105,-1.4891455742556106,-0.2576087724208893,1.4037112764579158,1.5979663555822832,-1.3637870102054475,1.6656737800426789,1.4852932352927903,False,False,False,True,False,True,False,False,True,False,False,True,False
-0.4264222011554547,0.8424086191596555,1.4911076390018634,1.3392609422908628,-0.6834797102416825,0.7549258543184396,-1.1192277628476568,0.3479515436529936,0.8811095592093997,1.2405145333185235,-1.5096028476892576,False,True,False,False,False,True,False,False,True,False,False,True,False
1.3084242701595445,1.6464245349456252,0.4438098802385855,-0.09344385175521956,-1.5006880651440624,1.3419383458478458,-0.24079418880600623,-0.6937274662880816,-1.474885583554336,1.3515283366298307,1.2935990055212079,False,False,False,True,False,False,False,True,False,True,False,True,False
-0.977491080279043,-1.7388415692190724,1.303131118198198,-0.8758429236810943,-0.06826494588720752,-1.3558422692316003,-0.3525409569432889,0.8439891674344577,-1.2050747625641778,-1.2915449805053343,0.07441210391798031,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.5897018690439254,0.4364444890845289,0.6586401897284883,-0.9469701120379921,1.3930144005907772,0.9268189636523676,-1.3572835968209525,-0.7433312286662282,-0.12054107034883525,0.09258456716330449,1.4101815779390234,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.2020006236256906,0.8004123298415387,-1.033148497504499,1.0649132157714003,-0.38222069805309344,-1.3791246212163109,-1.174528158235254,0.005685583243783074,-0.4732349539961011,-1.7167042272294895,-1.4716120094138003,False,False,True,False,False,True,False,False,True,False,False,True,False
0.43079605525901576,1.4212270415006527,0.3901023028661096,-1.4753435112606608,0.978638977695361,-0.42207134388735573,-0.5742736011736698,-1.6560404564241222,-0.7571535303321502,-0.2239228720646777,-1.525553199636969,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.26314253326698395,1.3031505179105862,-1.4091015391118302,0.48573468200809045,-0.7354209192397151,1.7179235619413642,0.816873039732974,1.196175880319297,0.23567975213490316,1.2499625165790604,-0.29041594608603016,False,False,False,True,False,False,False,True,False,True,False,True,False
0.41038609677295645,1.1576851099826173,0.6854939784147261,0.4958957089162185,1.2348822754189883,-1.4994993346691765,-1.2257757068544906,1.5781248506310241,0.0981291375124696,-1.1899791604545638,1.1236552556783221,True,False,False,False,False,False,True,False,False,True,False,False,True
0.920635058924427,1.5180010994945732,-0.30809620297607615,-1.0892244887517875,-0.277184030968183,-1.6585128450328384,-0.8234258500920635,1.2606607714108877,-0.21753188835183349,-0.7317519723185298,-1.498002591727286,False,False,False,True,False,True,False,False,True,False,False,True,False
0.17567157418328044,0.10108281641377237,-1.1942712296219267,0.71943830089504,-0.49995410511530064,-0.5805894850598536,0.612889069281276,-1.1500820801670286,0.9657560912847436,0.2650102616681009,-0.06740102521712395,False,True,False,False,False,False,False,True,True,False,False,True,False
0.45120601374507413,-1.739450211093248,1.6790841598055288,0.71943830089504,0.6843054600398432,1.5603961591511941,0.33420694028858566,1.1217702367520772,0.008192197182416852,-0.20975089717387263,0.5970036350048062,False,False,True,False,False,True,False,False,True,False,False,False,True
1.522728834263163,-1.7248428061130334,1.4105462729431495,-0.5100459549884775,0.0448514648196191,-1.6684202288561194,-1.3856814748668451,-0.5399558029158278,1.6623265114880934,-0.6797880643855776,-0.08596143475627872,False,False,False,True,True,False,False,False,True,False,True,False,False
-0.68154668223119,0.12603713325497184,1.3836924842569116,-0.05279974412270655,-0.5622835559129397,-0.9654913465943246,1.546734841379996,1.5037192070638052,1.05392956219656,-0.7671819095455429,-1.178125533575916,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.4774470973706025,-0.25314675435642797,1.0345932313358193,1.1563624579445546,-1.5295442923651916,0.35367680947555497,-1.2332245597080638,-0.7086085950015256,-1.3373349689319025,-0.45067447031756047,-0.6332035097622944,False,False,False,True,False,False,False,True,True,False,False,True,False
0.7675603702789864,-0.1977603438064484,0.6854939784147261,0.08945463259108877,-1.1532590894016663,-0.9273479188746925,-1.5358604106351341,-1.4328235257224633,-0.7624439385868592,0.7185134581738665,-0.7413758966076808,False,False,True,False,False,False,True,False,True,False,False,True,False
0.40018111752992724,-0.3742664873173729,0.5512250349835366,0.41460749365119287,0.9440115050300062,-1.5510177305502384,-0.6874039273456687,1.216017385270556,0.13868893413190495,1.7058277088999603,-1.5806544154563344,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.099950831195396,1.4206183996264774,-1.3553939617393542,-0.29666438991778443,1.457652349566106,-1.5559714224618788,-1.6579349503648944,-1.338576377203985,-0.09232555965705397,1.292478441251476,-0.8739088209732075,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.4162172219124255,-0.5172973277486395,1.4105462729431495,-1.200995784741198,-1.1451793457797501,0.201103098597026,-1.643065195325116,0.13465536542696366,-1.5418974214473167,1.5593839683616397,0.8904901108426905,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.09986286537851413,1.2069851017908406,1.3568386955706737,1.7253799647997365,0.2410738099232978,0.21051511322914293,0.271583470050571,-0.4407482781595349,0.11223689285836025,0.2791822365589057,0.25189602013614754,True,False,False,False,False,False,False,True,True,False,False,False,True
-0.26314253326698395,1.368883840321551,0.8734704992183916,0.11993771331547352,-1.6114959776731987,0.7118287346871673,1.3694158075973741,0.883672177336975,0.37675730559380965,0.3405941277523948,0.26523631449241525,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.099950831195396,-0.030383828408157874,1.5179614276881013,-0.5608510895291188,-0.7227241792624183,-1.2810415213658282,-0.34398805272867944,0.8539099199100869,-0.1099602538394175,-1.4190927545225809,-0.8898591729209188,False,False,False,True,False,True,False,False,False,True,False,True,False
1.4819089172910453,-0.21236774878666298,0.20212578206244414,0.7499213816194246,-0.17676436023865316,-0.004475115736056969,-0.6947689281971379,0.9481570684285648,1.274363239476101,0.5437257678539359,-0.5911525819001471,False,False,True,False,False,True,False,False,False,True,False,True,False
0.920635058924427,0.8771012059876648,-0.1738272595448865,0.4247685205593209,0.8181983543458824,0.3462462716080939,1.445148140830983,-1.5270706742409412,0.20922771086135816,0.4397979519880314,0.5407423935892435,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.04883796916336635,0.6926827181124574,1.652230371119291,-0.9164870313136073,-1.5780227540966887,-0.9664820849766528,-1.535678731297242,1.2358588902218142,1.00102547964947,-1.638758365330061,-0.9063895376667285,True,False,False,False,True,False,False,False,True,False,False,False,True
